sample	mean	standard_deviation	coefficient_of_variation
/work/mnikvell/data/mapped_reads/s10_EKDN230004359-1A_HNHMFDSX5_L3/s10_EKDN230004359-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0472102	0.269797	5.71479
/work/mnikvell/data/mapped_reads/s11_EKDN230004360-1A_HNHMFDSX5_L3/s11_EKDN230004360-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.057767	0.28431	4.92166
/work/mnikvell/data/mapped_reads/s12_EKDN230004361-1A_HNHMFDSX5_L3/s12_EKDN230004361-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0564984	0.280546	4.96555
/work/mnikvell/data/mapped_reads/s13_EKDN230004362-1A_HNHMFDSX5_L3/s13_EKDN230004362-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0560127	0.301876	5.38942
/work/mnikvell/data/mapped_reads/s14_EKDN230004363-1A_HNHMFDSX5_L3/s14_EKDN230004363-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.055067	0.308394	5.60035
/work/mnikvell/data/mapped_reads/s15_EKDN230004364-1A_HNHMFDSX5_L3/s15_EKDN230004364-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0550703	0.285713	5.18815
/work/mnikvell/data/mapped_reads/s16_EKDN230004365-1A_HNHMFDSX5_L3/s16_EKDN230004365-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0557885	0.307839	5.51796
/work/mnikvell/data/mapped_reads/s17_EKDN230004366-1A_HNHMFDSX5_L4/s17_EKDN230004366-1A_HNHMFDSX5_L4_sorted_dedup_subset.bam	0.0673995	0.312403	4.63509
/work/mnikvell/data/mapped_reads/s18_EKDN230004367-1A_HNHMFDSX5_L4/s18_EKDN230004367-1A_HNHMFDSX5_L4_sorted_dedup_subset.bam	0.055545	0.299425	5.39067
/work/mnikvell/data/mapped_reads/s19_EKDN230004368-1A_HNHMFDSX5_L4/s19_EKDN230004368-1A_HNHMFDSX5_L4_sorted_dedup_subset.bam	0.0490078	0.267324	5.45473
/work/mnikvell/data/mapped_reads/S1_EKDN230004350-1A_HNW2NDSX5_L1/S1_EKDN230004350-1A_HNW2NDSX5_L1_sorted_dedup_subset.bam	0.0679228	0.381213	5.61246
/work/mnikvell/data/mapped_reads/s20_EKDN230004369-1A_HNHMFDSX5_L4/s20_EKDN230004369-1A_HNHMFDSX5_L4_sorted_dedup_subset.bam	0.0559296	0.295466	5.28281
/work/mnikvell/data/mapped_reads/S2_EKDN230004351-1A_HNHMFDSX5_L3/S2_EKDN230004351-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0564016	0.31884	5.65303
/work/mnikvell/data/mapped_reads/s3_EKDN230004352-1A_HNHMFDSX5_L3/s3_EKDN230004352-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0603955	0.333395	5.52019
/work/mnikvell/data/mapped_reads/s4_EKDN230004353-1A_HNHMFDSX5_L3/s4_EKDN230004353-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0585022	0.285502	4.8802
/work/mnikvell/data/mapped_reads/s5_EKDN230004354-1A_HNHMFDSX5_L3/s5_EKDN230004354-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0573778	0.3241	5.64852
/work/mnikvell/data/mapped_reads/s6_EKDN230004355-1A_HNHMFDSX5_L3/s6_EKDN230004355-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0564683	0.286402	5.07191
/work/mnikvell/data/mapped_reads/s7_EKDN230004356-1A_HNHMFDSX5_L3/s7_EKDN230004356-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.0712127	0.31771	4.46142
/work/mnikvell/data/mapped_reads/s8_EKDN230004357-1A_HNW3NDSX5_L1/s8_EKDN230004357-1A_HNW3NDSX5_L1_sorted_dedup_subset.bam	0.0570913	0.319701	5.59982
/work/mnikvell/data/mapped_reads/s9_EKDN230004358-1A_HNHMFDSX5_L3/s9_EKDN230004358-1A_HNHMFDSX5_L3_sorted_dedup_subset.bam	0.059422	0.289642	4.87432
